name,link
"Burger, Fabian",https://boris4.test.unibe.ch/entities/person/791afc9b-deef-4f76-a866-3994c8b16e6d
"Burger, Karen",https://boris4.test.unibe.ch/entities/person/0cb898de-dfb5-4b2f-afc8-ce3ab2b451d8
"Burger, Kathrin",https://boris4.test.unibe.ch/entities/person/730c8371-f42a-4027-b719-ab58920e97e5
"Burger, Leonie Muriel",https://boris4.test.unibe.ch/entities/person/774abf7a-4dc3-4104-9910-c537bfc18cbf
"Burger, Mikulas",https://boris4.test.unibe.ch/entities/person/747798a0-4b0d-433f-b071-c54cbfd38e7f
"Burger, Murielle",https://boris4.test.unibe.ch/entities/person/95a39827-bb66-4085-8c17-b7dc7750e36e
"Burger, Rudolf",https://boris4.test.unibe.ch/entities/person/e26e609d-d8a3-4fff-b6ab-ab83b80a3f44
"Burger, Stefanie Maria",https://boris4.test.unibe.ch/entities/person/388e2ba6-7b0c-4553-ac6c-0c0fd573566b
"Burgermeister, Eva",https://boris4.test.unibe.ch/entities/person/91f214f6-500c-4037-aedb-18eed653927c
"Burgess, Sharon Angela",https://boris4.test.unibe.ch/entities/person/cddb923a-9a52-4eec-8029-c3fb8b705b9d
"Burgherr, Léonie",https://boris4.test.unibe.ch/entities/person/ac0f4bc8-a4cb-406e-81a1-e45aaf356b9c
"Burgunder, Eva Anna",https://boris4.test.unibe.ch/entities/person/0777f81a-c9ac-4b9d-950d-dbb9cac5dcdb
"Buri, Dominique",https://boris4.test.unibe.ch/entities/person/8a05306f-1132-468a-99c7-a7c44073c5d3
"Buri, Lea",https://boris4.test.unibe.ch/entities/person/0f4df09c-9deb-4403-9c22-d078d9ab429b
"Buri, Lisa",https://boris4.test.unibe.ch/entities/person/6060bc13-ffeb-4032-97da-08221e3e1152
"Buri, Michelle",https://boris4.test.unibe.ch/entities/person/b882522a-2584-4cf4-8070-06313938b1a3
"Buri, Peter",https://boris4.test.unibe.ch/entities/person/0f153d36-3ef9-4eda-8706-8fa676711e35
"Buri, Stefanie",https://boris4.test.unibe.ch/entities/person/ad2865fb-22f6-4b04-93e6-198ae876f05e
"Burkart, Gabriela",https://boris4.test.unibe.ch/entities/person/5dbbd3f0-ee50-4f62-af2e-c6814de6fa9a
"Burkert, Michael",https://boris4.test.unibe.ch/entities/person/cd390631-d606-4b34-a678-515baeb91f70
"Burkhalter von Gunten, Esther",https://boris4.test.unibe.ch/entities/person/18c4b93a-e487-484f-bdce-7690be194dee
"Burkhalter, Cristina",https://boris4.test.unibe.ch/entities/person/091d3312-de0e-46f8-96f5-db1b8cf05180
"Burkhalter, Franziska",https://boris4.test.unibe.ch/entities/person/83e9cf0d-e016-44a4-a58d-b8fe05800644
"Burkhalter, Jürg",https://boris4.test.unibe.ch/entities/person/8ad23511-3674-4fd7-b49f-72177d6b3c02
"Burkhalter, Livia",https://boris4.test.unibe.ch/entities/person/e407e615-a4ff-469c-a692-f13fb2e863e0
"Burkhalter, Mariel Jara",https://boris4.test.unibe.ch/entities/person/4218054f-3712-4461-b2de-d81bffe71a80
"Burkhalter, Marius",https://boris4.test.unibe.ch/entities/person/5118370a-3f3a-4ee2-88c8-c6038f968079
"Burkhalter, Samira",https://boris4.test.unibe.ch/entities/person/f0e643c8-6e41-4b78-8f6a-33620ef1832d
"Burkhalter, Sandra",https://boris4.test.unibe.ch/entities/person/c857b816-05b1-4dd3-9258-b7f35a8532bf
"Burkhalter, Thomas",https://boris4.test.unibe.ch/entities/person/19d94dcc-68f7-4997-9e19-adb3fe370284
"Burkhard Eglin, Regina",https://boris4.test.unibe.ch/entities/person/54db03ae-78f8-4cac-b9ea-8fac46100759
"Burkhard, Elizabeth",https://boris4.test.unibe.ch/entities/person/7646e14e-8e53-4ae9-bd1d-afa5aae3f51d
"Burkhard, Isabel",https://boris4.test.unibe.ch/entities/person/6f22d2ed-77a2-4841-bd49-6cdcb8599eef
"Burkhard, Sabrina",https://boris4.test.unibe.ch/entities/person/105ce622-8adf-4864-b6be-43a3f02fb4df
"Burkhard-Fuhrer, Tamara",https://boris4.test.unibe.ch/entities/person/6f9782aa-ac0d-4831-b4f0-ad3f7ed51721
"Burkhardt, Arne",https://boris4.test.unibe.ch/entities/person/66ab4b00-355a-443c-b133-90212679ffc5
"Burkhardt, Chantal Anaïs",https://boris4.test.unibe.ch/entities/person/cd776d4a-7880-4074-9db0-5673cbc0e659
"Burkhardt, Charlotte",https://boris4.test.unibe.ch/entities/person/fff0abeb-dcc7-464e-a233-3fed433f4d77
"Burkhardt, Peter",https://boris4.test.unibe.ch/entities/person/bfd6cbd1-eb1f-4abd-bd88-2207bf107b28
"Burkhardt, Samuel",https://boris4.test.unibe.ch/entities/person/75d63c70-32c9-4ccb-bec8-d17e2f40429f
"Burkhart, Brent David",https://boris4.test.unibe.ch/entities/person/161110cc-eb1b-404b-953b-771124f5a8c9
"Burkhart, Gabriela Susanna",https://boris4.test.unibe.ch/entities/person/0f8e4fdb-4d5d-43cc-bda5-10a65f8cfa96
"Burla, Sandra",https://boris4.test.unibe.ch/entities/person/8ecd12e8-bc49-4b43-b9e1-c2475cc2d3a2
"Burman, Richard Joseph",https://boris4.test.unibe.ch/entities/person/fdd89100-0932-406f-85bf-6c864596b5bd
"Burmeier, Harald Friedrich-Wilhelm",https://boris4.test.unibe.ch/entities/person/e016780f-71e0-40c7-90e5-35b8d11ce631
"Burren, Jürg Martin",https://boris4.test.unibe.ch/entities/person/cc0380fe-c7c8-42c1-ba11-8e2f7d033274
"Burren, Tabea",https://boris4.test.unibe.ch/entities/person/473a6fd9-c96d-452a-9dca-4d0828810e5e
"Burri, Andreas",https://boris4.test.unibe.ch/entities/person/c927205b-afc8-49d4-8afa-f6a36532c145
"Burri, Antonia Luisa",https://boris4.test.unibe.ch/entities/person/d205f167-c35e-48e9-9258-8a441bff5000
"Burri, Fabienne",https://boris4.test.unibe.ch/entities/person/f95e3487-b5af-41fa-8deb-b625f5a2488d
"Burri, Frank",https://boris4.test.unibe.ch/entities/person/72bf62b8-7928-41e2-aa7b-bb87dd75b341
"Burri, Franziska",https://boris4.test.unibe.ch/entities/person/22ac7ce6-679b-40d5-b5c5-587e8dd06d50
"Burri, Gabriela",https://boris4.test.unibe.ch/entities/person/def7006b-8984-4d95-8dc0-6091aebd0d94
"Burri, Helen",https://boris4.test.unibe.ch/entities/person/e6a65180-8266-4dfb-8025-aba8f986ff63
"Burri, Lukas",https://boris4.test.unibe.ch/entities/person/bbef3943-b403-4b1c-ad16-4fa730a61857
"Burri, Melchior",https://boris4.test.unibe.ch/entities/person/6f9b42ef-c77a-4211-b350-750b7bfa0e6c
"Burri, Meret Sophie",https://boris4.test.unibe.ch/entities/person/2de78f13-51b1-44ee-9229-0f75ceda6549
"Burri, Sandra",https://boris4.test.unibe.ch/entities/person/44ce34b6-60a3-41ad-8dbc-36241bff314f
"Burri, Sandra",https://boris4.test.unibe.ch/entities/person/13b7bbfa-6d3c-4753-838a-f2cb307cd77c
"Burri, Sascha",https://boris4.test.unibe.ch/entities/person/9ce985c2-6be1-43e8-8cb3-ffdefa17860a
"Burri, Stefanie",https://boris4.test.unibe.ch/entities/person/7b7b521d-cda4-4d1f-be82-dfb71b0479ad
"Burri, Stephanie",https://boris4.test.unibe.ch/entities/person/c43a7b22-0635-4885-9c92-f2b39c6a701b
"Burth, Susanne",https://boris4.test.unibe.ch/entities/person/3cca8e5c-615f-4cf1-a7cc-613e53fe0a96
"Burum, Jens",https://boris4.test.unibe.ch/entities/person/4782896c-67d5-4702-9ebc-85a25e4fc19a
"Bury, Katja Miriam",https://boris4.test.unibe.ch/entities/person/28e27e3f-2612-4c62-b167-8cb646a8120d
"Burya, Anastasia",https://boris4.test.unibe.ch/entities/person/1fbd2a4d-5c42-45a1-91cb-8136aaac308e
"Busato, Dario Luca",https://boris4.test.unibe.ch/entities/person/98cbb590-54d7-42cf-b6fa-ef9714ab0c3f
"Busch, Markus Richard",https://boris4.test.unibe.ch/entities/person/c246b5a2-294d-4498-8e54-9ed0069ee77f
"Busche, Barbara",https://boris4.test.unibe.ch/entities/person/b0d7bd95-03b6-4177-8bce-fe558004aad8
"Buschor-Maceroni, Eva Myriam",https://boris4.test.unibe.ch/entities/person/090c3f81-fd05-47ff-b360-35a90a73d4b8
"Buser, Claudia",https://boris4.test.unibe.ch/entities/person/1ede7210-95e7-4397-b069-a356de2b8662
"Buser, Laura Jana",https://boris4.test.unibe.ch/entities/person/842223bc-37ba-4952-a926-4134134268ba
"Buser, Nathalie",https://boris4.test.unibe.ch/entities/person/4f6f475a-6e95-4224-ac7f-07c63622b8da
"Buser, Richard",https://boris4.test.unibe.ch/entities/person/3b9a0009-3bf1-49dd-b5ed-2e4ad60661fc
"Businaro, Denise Beatrice",https://boris4.test.unibe.ch/entities/person/1b734fb3-908b-4b87-b159-4bf22032ec7a
"Businger, Noah Niklaus",https://boris4.test.unibe.ch/entities/person/a180978d-e668-4fa8-9e8f-36e62415a0ff
"Busse, Beatrix",https://boris4.test.unibe.ch/entities/person/238fda63-4815-41b9-9f30-47b42a7949f4
"Bussinger, Malaika Joanna",https://boris4.test.unibe.ch/entities/person/f617a7bd-a5a2-42a5-9811-84ebed909aff
"Bussmann, Brigitte",https://boris4.test.unibe.ch/entities/person/9eb39204-d338-443a-99cd-fb4015051106
"Bussmann, Werner",https://boris4.test.unibe.ch/entities/person/f71b3525-0d17-4212-955f-38f32630d5be
"Bussmann-Charran, Karen",https://boris4.test.unibe.ch/entities/person/f9e8f18b-9751-4d87-9aa2-aa4844948133
"Bustamante, Rocio",https://boris4.test.unibe.ch/entities/person/48823f33-1a49-438b-98ba-952818434f25
"Butler, Elena Louise",https://boris4.test.unibe.ch/entities/person/110812cb-1e8c-4f45-a213-8ceafe4ffe57
"Butt, Zarah Alisha",https://boris4.test.unibe.ch/entities/person/f80564c4-6df7-4ccd-ba93-c159d62c6649
"Buttia, Chepkoech",https://boris4.test.unibe.ch/entities/person/9e0e0285-08b4-46c3-b343-7e9feb415349
"Buttliger, Julia Anna",https://boris4.test.unibe.ch/entities/person/c75b55ea-c3de-4a5d-aec6-09d64cffc92f
"Buxtorf, Karin Rebecca",https://boris4.test.unibe.ch/entities/person/b1ccaefc-7257-42ba-a8f3-fb946e485d82
"Buxtorf, Luana Delea",https://boris4.test.unibe.ch/entities/person/e1bf0aa1-b4f0-4342-9881-ec1c054cc94e
"Buz, Vedat",https://boris4.test.unibe.ch/entities/person/44dc46c1-92d3-4ec5-b1f2-02b247c0a5c3
"Buzhala, Ilaz",https://boris4.test.unibe.ch/entities/person/e05ab8a5-e923-4cc8-ba6f-5fbc100bc655
"Buzzi, Laura Vanessa",https://boris4.test.unibe.ch/entities/person/ee422b04-a894-4dd5-b63c-a0e70f92f141
"Bytyqi, Teuta",https://boris4.test.unibe.ch/entities/person/fb731850-1fad-440e-bb4d-87907d9f83be
"Bytyqi, Teuta",https://boris4.test.unibe.ch/entities/person/43b1d7c8-09eb-431b-bc78-18566f28373b
"Bächi, David Fan",https://boris4.test.unibe.ch/entities/person/f60fa643-34e5-45bc-a4ed-7e3121bf7b12
"Bächler, Maeve",https://boris4.test.unibe.ch/entities/person/2181bd1b-fbbe-4719-8206-e02c3f9ab521
"Bächler, Vera Susanna",https://boris4.test.unibe.ch/entities/person/978d535c-86f3-4b50-bcc4-bb0fb3b91970
"Bächli, Andreas",https://boris4.test.unibe.ch/entities/person/2dae9f3e-37b0-4c54-8161-a1ef4d9aa149
"Bächli, Carla Anna",https://boris4.test.unibe.ch/entities/person/40725eb8-1b01-4606-b96f-5004862b1b20
"Bächli, Patrik",https://boris4.test.unibe.ch/entities/person/ccd617be-49f9-4a15-967b-eee067ffe510
"Bächtold, Hannes",https://boris4.test.unibe.ch/entities/person/d90229e8-4b16-4db7-a42c-d2b8b75f7c52
"Bähler Schulz, Ursula",https://boris4.test.unibe.ch/entities/person/68156aca-c171-466f-b552-ca1279237f5e
"Bähler, Alina Valeria",https://boris4.test.unibe.ch/entities/person/2c45e422-a490-4398-b670-80f8a46d3218
"Bähler, Carmen",https://boris4.test.unibe.ch/entities/person/5eed65d5-6c2b-4e27-b4f2-3d8a8f600c2f
"Bähler, Franca Livia",https://boris4.test.unibe.ch/entities/person/0f57916b-3970-4512-8cee-8fea85c2d182
"Bähler, Jürg",https://boris4.test.unibe.ch/entities/person/4c896524-39db-4e56-a798-ecc1a41c3b80
"Bähler, Lukas Eduard",https://boris4.test.unibe.ch/entities/person/5646e262-5780-4476-bbaf-b9b83f300a33
"Bähler, Philippe Peter",https://boris4.test.unibe.ch/entities/person/2d42eff6-c5f7-4f1d-a968-26efcab11c89
"Bähler, Priska",https://boris4.test.unibe.ch/entities/person/9c3a50ab-b38e-405b-ae95-6748572399b3
"Bähler, Stefan",https://boris4.test.unibe.ch/entities/person/9201c2ad-8909-43f7-bbcd-0b71e00ce075
"Bähler, Thomas",https://boris4.test.unibe.ch/entities/person/d39c2120-fee0-4b8a-a3fe-27a5f534f8d9
"Bähler, Walter",https://boris4.test.unibe.ch/entities/person/9695c050-2d25-4b9f-a47a-b8f8337b3b77
"Bäni, Lukas",https://boris4.test.unibe.ch/entities/person/c10344f2-beda-40d6-9f65-faa7324b5ec8
"Bänziger, Helene",https://boris4.test.unibe.ch/entities/person/f120a1fe-f051-4797-87aa-bef05a0ac8eb
"Bänziger, Markus",https://boris4.test.unibe.ch/entities/person/8861e2b7-f339-4aba-8ab3-c1f4bcb3cafc
"Bänziger, Samira Meryem",https://boris4.test.unibe.ch/entities/person/53da4fcb-34ec-48e5-b39e-8bddeab9cb07
"Bär, Annah Lena",https://boris4.test.unibe.ch/entities/person/d0e16209-d560-4b07-a711-f3c8d1534e2f
"Bär, Katrin",https://boris4.test.unibe.ch/entities/person/13a4d4dd-51eb-492b-acbe-b958001585df
"Bär, Laura",https://boris4.test.unibe.ch/entities/person/d6bc484e-1c10-49b4-90fe-4a94bbcd779e
"Bär, Ruben Benjamin",https://boris4.test.unibe.ch/entities/person/1b621ef0-eada-44a1-96c1-0b2c12cfd6e0
"Bärfuss, Frederic Georges",https://boris4.test.unibe.ch/entities/person/0bd33c61-af5e-475c-a966-cd8e2944b8d7
"Bärtsch, Roland",https://boris4.test.unibe.ch/entities/person/a15c5f0c-01b1-409a-908c-dbc71fb72cef
"Bärtschi Aebischer, Judith",https://boris4.test.unibe.ch/entities/person/9e0d31d7-eae4-486e-9ecc-161b8ec6cadb
"Bärtschi, Adrian",https://boris4.test.unibe.ch/entities/person/2f72ab3c-c11a-49a6-88e3-98a4d95c280a
"Bärtschi, Cecilia Ornella",https://boris4.test.unibe.ch/entities/person/f3474e32-72c1-4597-b922-82eb261a15c9
"Bärtschi, Dora",https://boris4.test.unibe.ch/entities/person/58e0c9f1-bc08-4336-9f80-cd28165676b9
"Bärtschi, Karin Franziska",https://boris4.test.unibe.ch/entities/person/a25d5be5-2d3c-45b4-9974-4be0271e9f90
"Bärtschi, Margrit",https://boris4.test.unibe.ch/entities/person/43e3b00d-8c3c-4392-a6b7-71e1c97b7a36
"Bärtschi, Marianne",https://boris4.test.unibe.ch/entities/person/7cc0b775-48b0-4a31-bc01-6caf975ce039
"Bärtschi, Sabine",https://boris4.test.unibe.ch/entities/person/59121e71-b865-47d4-bec4-633d43d81510
"Bärtschi, Walter",https://boris4.test.unibe.ch/entities/person/f279ff95-08ce-446c-acde-4d4099027bc7
"Bärtschi, Yannick",https://boris4.test.unibe.ch/entities/person/d6c453fb-30c8-4efe-8b92-ade5d0f6ad4d
"Bärtschi-Sgier, Catrina",https://boris4.test.unibe.ch/entities/person/b931b3bb-fbd4-424b-9a36-fa7e3021ab66
"Bätscher, Deborah",https://boris4.test.unibe.ch/entities/person/64f167b6-e5f6-4b84-b9a7-d3c73f12b68c
"Bätscher, Isabelle",https://boris4.test.unibe.ch/entities/person/79a00e5e-fef6-40a0-add9-ce5cb0e81b7b
"Bätschmann, Gregori",https://boris4.test.unibe.ch/entities/person/d6079dbb-8837-454e-aae0-19913bff3622
"Bättig, Christian Thomas",https://boris4.test.unibe.ch/entities/person/5591f60e-9d57-41c3-ade0-c2f8ac085c6b
"Bäumle, Thomas",https://boris4.test.unibe.ch/entities/person/7dbeff86-93eb-4757-9db3-ea567b58c6ab
"Bäumlin, Rebekka",https://boris4.test.unibe.ch/entities/person/91830587-d780-4f59-981d-ea37598f553e
"Bäurle, Björn",https://boris4.test.unibe.ch/entities/person/866ebbde-a825-4c30-8b56-2f832f33ea54
"Béguelin, Martine",https://boris4.test.unibe.ch/entities/person/87024a04-9736-4bcc-888f-b95a2e6969ac
"Béguelin, Mélanie",https://boris4.test.unibe.ch/entities/person/20a4ed94-1dd0-4e23-a581-00c3e3799257
"Béguin, Mathieu Benoit",https://boris4.test.unibe.ch/entities/person/bd80d8bb-9d9b-4ac6-a65f-767eadcca5c2
"Bélet, David",https://boris4.test.unibe.ch/entities/person/755c9b00-e702-4c98-9e95-91d7b24d691e
"Bénayat, Monika",https://boris4.test.unibe.ch/entities/person/eb19a782-b678-4f9e-acfb-c408e6936fb2
"Böcker, Inga-Kristin",https://boris4.test.unibe.ch/entities/person/3e7a240f-a154-41a6-ba16-6baa0bfb4f9a
"Böckler, Annette",https://boris4.test.unibe.ch/entities/person/be60ed79-c671-436a-83ec-afe4bad07ef7
"Bödeker, Manuela",https://boris4.test.unibe.ch/entities/person/b9e8b1c7-d2df-49e7-a248-6dc181e8e301
"Bögli, Fabian",https://boris4.test.unibe.ch/entities/person/0f7afe96-e739-41cf-9e96-03f2d80fe03a
"Bögli-Zankl, Janine",https://boris4.test.unibe.ch/entities/person/0b64eb1e-4d1e-4504-8f51-f59cfef523d2
"Böhlen, Clemens Rätus",https://boris4.test.unibe.ch/entities/person/ca67d20b-5b7e-4f82-8202-3c906983f265
"Böhlen, Tanja",https://boris4.test.unibe.ch/entities/person/b8d416ef-35fb-4d74-8042-e9f14367d2fb
"Böhler, Alexander Patrick",https://boris4.test.unibe.ch/entities/person/c1910b64-16f6-47b6-9e7b-40c94a15023c
"Böhler, Brigitta",https://boris4.test.unibe.ch/entities/person/72ab6ec9-00c5-494f-bd38-8a6bcb46a860
"Böhler, Ronja Franziska",https://boris4.test.unibe.ch/entities/person/541fc08c-26e2-44d4-adf9-5b1ceaa14e97
"Böhnke, Elisabeth",https://boris4.test.unibe.ch/entities/person/86434377-aca6-47b9-953f-b4aa98e73b31
"Böker, Wolfgang",https://boris4.test.unibe.ch/entities/person/661d5a6e-e2b9-4b43-a829-d139a158d6e1
"Böni, Claudia",https://boris4.test.unibe.ch/entities/person/af451fb8-6c91-4190-8818-bfc374626386
"Böni, Tobias Peter",https://boris4.test.unibe.ch/entities/person/d855d22c-53fe-4802-9da3-8615bd2e32e6
"Bösch, Anika Sarah",https://boris4.test.unibe.ch/entities/person/3209c932-1921-41d3-a639-3ecc0e825f24
"Bösch, Julia",https://boris4.test.unibe.ch/entities/person/67507346-7ddc-434c-bd3c-789666c1a8d2
"Bösch, Melanie",https://boris4.test.unibe.ch/entities/person/4cb71463-eec8-4f12-8db2-845c358170e1
"Bösiger, Luana",https://boris4.test.unibe.ch/entities/person/31d5ec48-c488-4cf6-a196-40600cf23536
"Bösiger, Regula",https://boris4.test.unibe.ch/entities/person/484579ed-4347-48b6-8744-428495d609bc
"Bösiger, Veronica",https://boris4.test.unibe.ch/entities/person/c2b7c1a0-ae08-4526-b2b2-59945a00526b
"Bösinger-Suter, Fabienne",https://boris4.test.unibe.ch/entities/person/b3092e24-4bf4-45ea-9ccc-4127538bda16
"Bötel, Harald",https://boris4.test.unibe.ch/entities/person/f1519270-4bcc-4032-a59a-079631d1d99f
"Böttcher, Horst",https://boris4.test.unibe.ch/entities/person/8dc5178a-67bd-4dcb-9c68-70096b461c98
"Böttcher, Maxi",https://boris4.test.unibe.ch/entities/person/abff27d0-a0ff-4734-b79a-a5fdc3b3bba9
"Bötzius, Gianna",https://boris4.test.unibe.ch/entities/person/45b89000-01fa-4dd9-acb0-fa9c061605d3
"Büchel, Elias Christoph",https://boris4.test.unibe.ch/entities/person/a2e0dbab-8b53-4660-8c81-74a13b4c545d
"Büchel, Karolina",https://boris4.test.unibe.ch/entities/person/510c62d0-1278-4db9-b44f-ec6d5df0d2c6
"Büchel, Lena",https://boris4.test.unibe.ch/entities/person/e114eeda-ce72-450f-ab24-95046d8c01d4
"Büchel, Livia Ilenja",https://boris4.test.unibe.ch/entities/person/49e18492-58c6-4f84-a51e-6a6874ceed43
"Büchi, Anna Zoe",https://boris4.test.unibe.ch/entities/person/a2f2628f-5631-4e48-b36d-448affa216fd
"Büchi, Erika",https://boris4.test.unibe.ch/entities/person/12a10be6-347b-4fc2-b0fa-927900fce3cf
"Büchi, Janna Viktoria",https://boris4.test.unibe.ch/entities/person/669b77bb-f051-4d47-80f9-aac389312c0f
"Büchi, Jonas Sebastian",https://boris4.test.unibe.ch/entities/person/6f3182ab-79b2-45fb-9df0-995deca868f0
"Büchi, Simone",https://boris4.test.unibe.ch/entities/person/5d49baf7-7a42-47fc-9861-7086ae7ccc8c
"Büchi-Kronenberg, Silvia",https://boris4.test.unibe.ch/entities/person/bba8ed85-d412-4d76-9d62-35df2b9607c7
"Büchler Marceta, Silvia Marianne",https://boris4.test.unibe.ch/entities/person/43a34e28-8d2a-4063-8185-01709a7cc7e9
"Büchler, Andrea",https://boris4.test.unibe.ch/entities/person/0c231955-0bff-4c1a-98be-e375a89a44e1
"Büchler, Georg Vital",https://boris4.test.unibe.ch/entities/person/e1d6eaa3-eaa9-4856-89d1-692eb5c286b0
"Büchler, Jan",https://boris4.test.unibe.ch/entities/person/fb76bd5b-d474-4a7a-a2b7-bbea7212d653
"Büchler, Markus",https://boris4.test.unibe.ch/entities/person/129799e8-20ef-43fc-9a66-e3f98443f1b8
"Bück, Cornelius",https://boris4.test.unibe.ch/entities/person/c258b368-a91b-4179-a803-634d7a4f9854
"Bückelmann, Carole",https://boris4.test.unibe.ch/entities/person/964e8794-ffb7-4bdc-bce1-b0a71a9b05d6
"Bücker, Susanne",https://boris4.test.unibe.ch/entities/person/f51205ab-3e8a-41bb-bdb5-2d1063e6282d
"Bühler Kedves, Simone",https://boris4.test.unibe.ch/entities/person/0c7d9456-0925-40dc-a616-8f4a65b7501f
"Bühler Zimmermann, Marlise",https://boris4.test.unibe.ch/entities/person/6bc06b55-6d5b-4544-9d11-0f0c0c3cd95a
"Bühler, Adrian",https://boris4.test.unibe.ch/entities/person/c8468ca9-248c-441c-903c-ca55f033df22
"Bühler, Alexandra",https://boris4.test.unibe.ch/entities/person/f5cff50a-8090-4d7d-bf25-da035ed61999
"Bühler, Annick Sophie",https://boris4.test.unibe.ch/entities/person/85192f29-e9db-40e5-bdb1-cf1738093dca
"Bühler, Annika Eveline",https://boris4.test.unibe.ch/entities/person/02d1edb3-035a-4b6d-877d-8193239b8c6e
"Bühler, Beatrice",https://boris4.test.unibe.ch/entities/person/482d0e30-5022-49ae-9675-650daf9f8bfb
"Bühler, Berchtold",https://boris4.test.unibe.ch/entities/person/ad7bb800-9c64-442b-8e2d-ae3503dd2c7d
"Bühler, Dominique",https://boris4.test.unibe.ch/entities/person/68a7aa72-ff4e-41d5-9e51-b12528e2436d
"Bühler, Doris",https://boris4.test.unibe.ch/entities/person/e98f8f84-4797-4f09-9571-501277211e02
"Bühler, Fabienne Carla",https://boris4.test.unibe.ch/entities/person/c3e777de-25f1-4d0d-aa17-1ff9a1952849
"Bühler, Flurin",https://boris4.test.unibe.ch/entities/person/585d4f16-5974-497d-882e-1341300021a1
"Bühler, Francine",https://boris4.test.unibe.ch/entities/person/c3f0ece5-d426-4f1b-b58d-52216670bc98
"Bühler, Hans-Peter",https://boris4.test.unibe.ch/entities/person/8e845c22-7756-4742-a778-89aee160785e
